method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,30,3,3,0.5410819605450478,0.07395984462343584,0.4566809029896278,0.5945698596705308,3,0.32509660362009357,0.06878523817982025,0.2739475289810861,0.4032946918852959,3,0.4699359793275886,0.08472078669330575,0.39864458678125736,0.5635968866193853,3,0.16086236182746197,0.012530383232649977,0.15008555067612023,0.1746117338552431,3,-0.00724852786933695,0.0005008447980299161,-0.007825317085990283,-0.006923648176688696,3,221.0,9.643650760992955,210.0,228.0,3,0.5167414773584404,0.01645425835530422,0.5006333109224081,0.5335212610397381,3,0.6163979676958392,0.02947629973527705,0.5939488234019098,0.6497783333613545,3,0.5141836348081557,0.011099152432545415,0.5061765208534394,0.5268535508426969,3,0.5141836348081557,0.011099152432545415,0.5061765208534394,0.5268535508426969,3,0.9716327303836887,0.02219830486509083,0.9462928983146062,0.9876469582931211,3,14.94536410815393,1.3500930990138198,13.407946696970612,15.937706786673516,3,17.008023539247613,1.4260963936829478,15.379779540933669,18.03514092694968,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,40,3,3,0.5475899938987187,0.06522380971271635,0.4780353874313606,0.6073825503355704,3,0.3185885702664226,0.059985504241875584,0.26266015863331305,0.3819402074435631,3,0.47251163421313586,0.04398701925450641,0.4315848443884677,0.5190251014647533,3,0.1629810677736789,0.00921156212856878,0.15583091302421975,0.1733759209616279,3,-0.006437038571951594,0.0006400250884711163,-0.006964323171873579,-0.00572494301145357,3,223.66666666666666,18.876793513023692,203.0,240.0,3,0.5129493213775485,0.01512124366117652,0.5007096913749512,0.5298531802822403,3,0.6191196965063983,0.0309841600633501,0.5991333366217025,0.6548116553837631,3,0.5233908454968259,0.01834604725126866,0.5026806939221121,0.5376052821198741,3,0.5233908454968259,0.01834604725126866,0.5026806939221121,0.5376052821198741,3,0.9532183090063482,0.03669209450253732,0.9247894357602517,0.9946386121557758,3,15.295631924023231,0.8797832855671532,14.71323988121003,16.307683867868036,3,17.404353912298877,0.9246838237404773,16.769458951894194,18.46525378897786,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,50,3,3,0.5435224730526743,0.054498423465089006,0.487797437461867,0.5967053081147041,3,0.32265609111246696,0.04942069213035924,0.27333740085417935,0.3721781574130567,3,0.47202437892728816,0.031089972438882594,0.4431324862283619,0.5049237880535793,3,0.156923286298274,0.0160595334139867,0.14042378562555677,0.17250334847235194,3,-0.006296850528250862,0.00026448575738271873,-0.006495853987761216,-0.005996722446324557,3,223.0,21.656407827707714,200.0,243.0,3,0.5112447389431708,0.012061554581235558,0.5006005745344824,0.5243454728267415,3,0.6196075269957525,0.026602478124893556,0.6030165739343825,0.6502915508167822,3,0.5170342156339051,0.014314983751279473,0.50119249966895,0.5290414884587182,3,0.5170342156339051,0.014314983751279473,0.50119249966895,0.5290414884587182,3,0.96593156873219,0.028629967502558945,0.9419170230825635,0.9976150006621001,3,15.006790857606878,0.6316237877532352,14.287483682855964,15.470830749254674,3,17.116058261288952,0.6290675475647168,16.395818343851715,17.557828850112855,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,60,3,3,0.5396583282489323,0.0645547563249858,0.47162904209884077,0.6000610128126906,3,0.3265202359162091,0.059359331706608016,0.26998169615619283,0.38834655277608293,3,0.4644698659370146,0.04425507239602628,0.42018047102713113,0.5086905357751792,3,0.16516967369063362,0.0009695832605934322,0.16417373788800466,0.16611055874786368,3,-0.00735445716125975,0.0013814965735765878,-0.008853722821631313,-0.006132929594372213,3,215.66666666666666,13.79613472438325,200.0,226.0,3,0.5155641240490011,0.013247567839644238,0.5068768494897959,0.5308117284606028,3,0.6209567834949171,0.03400476136176405,0.5986365437154328,0.6600933035714286,3,0.5221332911387221,0.009036153608697481,0.5125812727113352,0.5305454081632653,3,0.5221332911387221,0.009036153608697481,0.5125812727113352,0.5305454081632653,3,0.9557334177225559,0.018072307217394962,0.9389091836734693,0.9748374545773295,3,16.189502870043118,0.896506156692391,15.223654419183731,16.995035009924322,3,18.368298422545195,0.895822811688855,17.36251887632534,19.080482577439398,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,70042,1,1,0.5924344112263575,0.0,0.5924344112263575,0.5924344112263575,1,0.27760829774252593,0.0,0.27760829774252593,0.27760829774252593,1,0.4554046884392065,0.0,0.4554046884392065,0.4554046884392065,1,0.1758790428202784,0.0,0.1758790428202784,0.1758790428202784,1,-0.006384234324526408,0.0,-0.006384234324526408,-0.006384234324526408,1,206.0,0.0,206.0,206.0,1,0.5034111725774428,0.0,0.5034111725774428,0.5034111725774428,1,0.6167186538116521,0.0,0.6167186538116521,0.6167186538116521,1,0.5143235897593882,0.0,0.5143235897593882,0.5143235897593882,1,0.5143235897593882,0.0,0.5143235897593882,0.5143235897593882,1,0.9713528204812236,0.0,0.9713528204812236,0.9713528204812236,1,15.613999803550541,0.0,15.613999803550541,15.613999803550541,1,17.543951888103038,0.0,17.543951888103038,17.543951888103038,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,70123,1,1,0.46674801708358754,0.0,0.46674801708358754,0.46674801708358754,1,0.39322757779133616,0.0,0.39322757779133616,0.39322757779133616,1,0.41028350458858986,0.0,0.41028350458858986,0.41028350458858986,1,0.16339562458997556,0.0,0.16339562458997556,0.16339562458997556,1,-0.0067505604463379415,0.0,-0.0067505604463379415,-0.0067505604463379415,1,195.0,0.0,195.0,195.0,1,0.5173990092817325,0.0,0.5173990092817325,0.5173990092817325,1,0.6459173776400748,0.0,0.6459173776400748,0.6459173776400748,1,0.5104935989298612,0.0,0.5104935989298612,0.5104935989298612,1,0.5104935989298612,0.0,0.5104935989298612,0.5104935989298612,1,0.9790128021402775,0.0,0.9790128021402775,0.9790128021402775,1,13.254244812298566,0.0,13.254244812298566,13.254244812298566,1,15.056462417822331,0.0,15.056462417822331,15.056462417822331,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,edge,0.1,random_all,72024,1,1,0.5744356314826113,0.0,0.5744356314826113,0.5744356314826113,1,0.29408175716900553,0.0,0.29408175716900553,0.29408175716900553,1,0.5378818137562061,0.0,0.5378818137562061,0.5378818137562061,1,0.17198056101993844,0.0,0.17198056101993844,0.17198056101993844,1,-0.007470483667823241,0.0,-0.007470483667823241,-0.007470483667823241,1,253.0,0.0,253.0,253.0,1,0.5314212831909744,0.0,0.5314212831909744,0.5314212831909744,1,0.6055308500215145,0.0,0.6055308500215145,0.6055308500215145,1,0.5204745308791794,0.0,0.5204745308791794,0.5204745308791794,1,0.5204745308791794,0.0,0.5204745308791794,0.5204745308791794,1,0.9590509382416412,0.0,0.9590509382416412,0.9590509382416412,1,11.818519545719028,0.0,11.818519545719028,11.818519545719028,1,13.610948455985636,0.0,13.610948455985636,13.610948455985636,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,10,3,3,0.5031523286556844,0.023811287530149314,0.4853569249542404,0.5302013422818792,3,0.36302623550945695,0.02007868538365386,0.33984136668700426,0.3746186699206834,3,0.43173760193930955,0.005234663899182565,0.4286305162336519,0.4377812695065176,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5481821695963541,0.036289058765032044,0.517578125,0.5882720947265625,3,0.9998016357421875,0.00011917495233011862,0.999664306640625,0.9998779296875,3,0.6112162272135416,0.025070698122133885,0.585784912109375,0.6359100341796875,3,0.6112162272135416,0.025070698122133885,0.585784912109375,0.6359100341796875,3,0.7775675455729166,0.05014139624426777,0.728179931640625,0.82843017578125,3,13.996623659195999,2.978271728271817,10.617105352226645,16.237966439221054,3,33.09575795320173,6.882497733138196,25.180633468087763,37.67128324927762,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,20,3,3,0.554403091315843,0.060933698961861855,0.4899328859060403,0.6110433190970104,3,0.31177547284929835,0.05572494280968894,0.2589993898718731,0.3700427089688834,3,0.47789059905430137,0.043437030131522114,0.44095348310226273,0.5257447433866621,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5654449462890625,0.04334696482570769,0.5167999267578125,0.5999755859375,3,0.9994710286458334,0.000426791721512821,0.9991455078125,0.9999542236328125,3,0.56695556640625,0.06626156338562911,0.5203399658203125,0.6428070068359375,3,0.56695556640625,0.06626156338562911,0.5203399658203125,0.6428070068359375,3,0.8660888671875,0.13252312677125822,0.714385986328125,0.959320068359375,3,14.92444192742308,0.2761208034731238,14.609258015174419,15.123711505904794,3,16.824252473656088,0.23576941997492926,16.60377967497334,17.07280383305624,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,30,3,3,0.5499288183851943,0.07735003452601105,0.46064673581452104,0.5967053081147041,3,0.31624974577994713,0.07196171791499276,0.27333740085417935,0.39932885906040266,3,0.48228711820031545,0.07547046422812685,0.41355562027640086,0.563050893689919,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5841318766276041,0.06605157087501798,0.52740478515625,0.656646728515625,3,0.9995269775390625,0.00042969140137721933,0.9991607666015625,1.0,3,0.5885772705078125,0.060550133940451514,0.544525146484375,0.657623291015625,3,0.5885772705078125,0.060550133940451514,0.544525146484375,0.657623291015625,3,0.822845458984375,0.12110026788090303,0.68475341796875,0.91094970703125,3,15.376715383802852,0.6852983501876845,14.593431767076254,15.865742563735694,3,17.343257597647607,0.6893051977247064,16.57685086876154,17.912491067312658,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,40,3,3,0.5314215985356925,0.053971342321397615,0.4734594264795607,0.5802318486882245,3,0.33475696562944884,0.04871132185335747,0.28981086028065894,0.386516168395363,3,0.4576201734453405,0.03693396007508757,0.4241156036551083,0.49722415979148116,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6029764811197916,0.06932272975562301,0.534332275390625,0.6729583740234375,3,0.9996999104817709,0.0004278814042775087,0.99920654296875,0.999969482421875,3,0.6012115478515625,0.07268701108538873,0.5554962158203125,0.685028076171875,3,0.6012115478515625,0.07268701108538873,0.5554962158203125,0.685028076171875,3,0.797576904296875,0.14537402217077747,0.62994384765625,0.889007568359375,3,14.530296811833978,0.7072156746233692,13.779094018042088,15.183251381386071,3,16.529466991312802,0.7987955754905786,15.632128512952477,17.162966187112033,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,50,3,3,0.529082774049217,0.05469530110813381,0.48962782184258696,0.5915192190359976,3,0.33709579011592433,0.05087989378471592,0.2785234899328859,0.37034777303233674,3,0.4512763648337885,0.01092733472982581,0.4387057741520678,0.45850602860494216,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5201975504557291,0.01802470790663957,0.50323486328125,0.53912353515625,3,0.9993998209635416,0.0005197702923917834,0.9990997314453125,1.0,3,0.5904083251953125,0.08281226264946591,0.52069091796875,0.68194580078125,3,0.5904083251953125,0.08281226264946591,0.52069091796875,0.68194580078125,3,0.819183349609375,0.16562452529893182,0.6361083984375,0.9586181640625,3,15.698669164907187,1.1533964868161288,14.578565240837634,16.88269937597215,3,17.6869099852629,1.2024187798805301,16.50466155866161,18.90853195078671,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,60,3,3,0.5729103111653447,0.09772007200733349,0.48505186089078706,0.6781574130567419,3,0.2932682529997966,0.09310020106323104,0.19188529591214154,0.37492373398413664,3,0.5062403751573479,0.06358181289279016,0.4359282928397935,0.559694100346102,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.586029052734375,0.0699626194529692,0.5371246337890625,0.666168212890625,3,0.9994049072265625,0.0006743279966425889,0.9986724853515625,1.0,3,0.6080423990885416,0.10111164967882974,0.517333984375,0.7170562744140625,3,0.6080423990885416,0.10111164967882974,0.517333984375,0.7170562744140625,3,0.7839152018229166,0.20222329935765948,0.565887451171875,0.96533203125,3,15.601070023607463,1.0344501085588313,14.543212673161179,16.61040518991649,3,17.601130505868543,0.9968718665464398,16.565034229308367,18.553496382199228,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,70042,1,1,0.5143380109823062,0.0,0.5143380109823062,0.5143380109823062,1,0.3557046979865772,0.0,0.3557046979865772,0.3557046979865772,1,0.41537256502487263,0.0,0.41537256502487263,0.41537256502487263,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.55645751953125,0.0,0.55645751953125,0.55645751953125,1,1.0,0.0,1.0,1.0,1,0.6192169189453125,0.0,0.6192169189453125,0.6192169189453125,1,0.6192169189453125,0.0,0.6192169189453125,0.6192169189453125,1,0.761566162109375,0.0,0.761566162109375,0.761566162109375,1,13.080202167853713,0.0,13.080202167853713,13.080202167853713,1,28.56664865417406,0.0,28.56664865417406,28.56664865417406,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,70123,1,1,0.5527760829774253,0.0,0.5527760829774253,0.5527760829774253,1,0.3071995118974984,0.0,0.3071995118974984,0.3071995118974984,1,0.4762911236035192,0.0,0.4762911236035192,0.4762911236035192,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.560333251953125,0.0,0.560333251953125,0.560333251953125,1,0.9999847412109375,0.0,0.9999847412109375,0.9999847412109375,1,0.6661834716796875,0.0,0.6661834716796875,0.6661834716796875,1,0.6661834716796875,0.0,0.6661834716796875,0.6661834716796875,1,0.667633056640625,0.0,0.667633056640625,0.667633056640625,1,9.933243125211447,0.0,9.933243125211447,9.933243125211447,1,25.80492615979165,0.0,25.80492615979165,25.80492615979165,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.05,random_all,72024,1,1,0.5186089078706528,0.0,0.5186089078706528,0.5186089078706528,1,0.34990848078096404,0.0,0.34990848078096404,0.34990848078096404,1,0.4571418913241471,0.0,0.4571418913241471,0.4571418913241471,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.5231170654296875,0.0,0.5231170654296875,0.5231170654296875,1,0.9998321533203125,0.0,0.9998321533203125,0.9998321533203125,1,0.6111602783203125,0.0,0.6111602783203125,0.6111602783203125,1,0.6111602783203125,0.0,0.6111602783203125,0.6111602783203125,1,0.777679443359375,0.0,0.777679443359375,0.777679443359375,1,12.09130585892126,0.0,12.09130585892126,12.09130585892126,1,31.438850558828562,0.0,31.438850558828562,31.438850558828562,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,10,3,3,0.5525727069351231,0.049177172318857446,0.4984746796827334,0.5945698596705308,3,0.3136058572300183,0.04383697350362132,0.2754728492983527,0.3615009151921903,3,0.4818689295117151,0.0357251288017837,0.4601671965264563,0.5231017136031636,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.57391357421875,0.027337733526446868,0.5521087646484375,0.604583740234375,3,0.9994659423828125,0.000511340212405885,0.9989471435546875,0.999969482421875,3,0.5660044352213541,0.081433374363196,0.51226806640625,0.659698486328125,3,0.5660044352213541,0.081433374363196,0.51226806640625,0.659698486328125,3,0.8679911295572916,0.162866748726392,0.68060302734375,0.9754638671875,3,15.783005977825573,0.7345645213551972,15.314751710742712,16.629618614912033,3,17.82172145197789,0.9324498809351277,17.034456660039723,18.851453990209848,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,20,3,3,0.5432174089892211,0.06915630294485432,0.46918852959121415,0.6061622940817571,3,0.3229611551759203,0.06390370079340045,0.2638804148871263,0.39078706528370954,3,0.4679538712592533,0.045517054420074456,0.42167474006735706,0.5126685093967356,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6012725830078125,0.03033513657516859,0.5720367431640625,0.632598876953125,3,0.99957275390625,0.0003712623614683972,0.99932861328125,1.0,3,0.564178466796875,0.07953952152120496,0.5177764892578125,0.6560211181640625,3,0.564178466796875,0.07953952152120496,0.5177764892578125,0.6560211181640625,3,0.87164306640625,0.1590790430424099,0.687957763671875,0.964447021484375,3,14.923911277825633,0.9686180940348015,14.171912014018744,16.016914286650717,3,16.86253167424972,0.9948034244791407,16.16946234041825,18.00239794095978,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,30,3,3,0.5558267236119585,0.0739797651118992,0.47040878584502743,0.599450884685784,3,0.3103518405531828,0.06862269020943472,0.26906650396583287,0.38956680902989627,3,0.48247468158655343,0.0740078216849314,0.42017398693546115,0.5642819658017509,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5495758056640625,0.04100510768923656,0.513336181640625,0.594085693359375,3,0.9995218912760416,0.0004412754562732742,0.9991302490234375,1.0,3,0.6034596761067709,0.11247597603177906,0.5290374755859375,0.73284912109375,3,0.6034596761067709,0.11247597603177906,0.5290374755859375,0.73284912109375,3,0.7930806477864584,0.2249519520635581,0.5343017578125,0.941925048828125,3,15.56119509631147,1.0339261287507682,14.708687234204262,16.711276353802532,3,17.51921289600432,0.9819028003359614,16.715612093918025,18.613691016100347,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,40,3,3,0.5350823672971324,0.07627089673216374,0.45515558267236117,0.6070774862721171,3,0.331096196868009,0.07109258210700997,0.26296522269676637,0.40482001220256253,3,0.45338850803770353,0.05115396397359555,0.39746060654925786,0.49780786538692856,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.5562235514322916,0.04328974482653688,0.5067138671875,0.586944580078125,3,0.9995930989583334,0.0003553474624574497,0.9993438720703125,1.0,3,0.5899607340494791,0.07789143627019106,0.521392822265625,0.674652099609375,3,0.5899607340494791,0.07789143627019106,0.521392822265625,0.674652099609375,3,0.8200785319010416,0.15578287254038212,0.65069580078125,0.95721435546875,3,16.581825998146087,2.66381888166804,14.1026675356552,19.39819342782721,3,18.617621876765043,2.6946648676829557,16.095541057176888,21.456809936091304,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,50,3,3,0.5316249745779947,0.0973112921274332,0.4481391092129347,0.6384990848078096,3,0.3345535895871467,0.09285898206473785,0.23154362416107388,0.411836485661989,3,0.4666059338136101,0.05240768804433396,0.4089789570993269,0.5114167479544827,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6030527750651041,0.13310234119092865,0.51409912109375,0.756072998046875,3,0.99908447265625,0.0007981382342908948,0.99853515625,1.0,3,0.6424509684244791,0.1392322824629523,0.5269622802734375,0.79705810546875,3,0.6424509684244791,0.1392322824629523,0.5269622802734375,0.79705810546875,3,0.7150980631510416,0.2784645649259046,0.4058837890625,0.946075439453125,3,15.359421761861691,1.6886881768086364,13.622230413835496,16.99501966778189,3,17.405527940951288,1.7215854983886045,15.644479687791318,19.08473123703152,0,,,,,0,,,,
opengu-grapheraser-bekm,hetionet-small-nosource,feature,0.1,random_all,60,3,3,0.5652837095790116,0.09752178123203663,0.4643075045759609,0.6589383770591825,3,0.30089485458612975,0.09238271374881132,0.21110433190970102,0.39566809029896277,3,0.4996694225866796,0.07096845190754744,0.41786002235953407,0.5446896654360179,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.6052195231119791,0.06946038329806123,0.5473175048828125,0.6822357177734375,3,0.999542236328125,0.0005828378068476647,0.9988861083984375,1.0,3,0.6142527262369791,0.11655270218632327,0.505126953125,0.737030029296875,3,0.6142527262369791,0.11655270218632327,0.505126953125,0.737030029296875,3,0.7714945475260416,0.23310540437264654,0.52593994140625,0.98974609375,3,15.858956823280701,1.188661447250312,14.486490666866302,16.55817155400291,3,17.932464335734647,1.187760303047469,16.561477832030505,18.650692011229694,0,,,,,0,,,,
