method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,130,3,3,0.789976335361731,0.03128266238353932,0.7649594320486816,0.8250507099391481,3,0.08282623394185258,0.03623307065439612,0.04158215010141986,0.1095334685598377,3,0.7253418980139951,0.06988202967573703,0.6701129717372334,0.8039055745745438,3,0.03512046329623186,0.0024670994745411173,0.032661312667585304,0.03759543551777046,3,-0.00354853051800059,0.00022882992018256678,-0.003792113552643382,-0.0033380619952244756,3,336.0,8.18535277187245,329.0,345.0,3,0.5851311775276556,0.014136310467650067,0.568880543677282,0.5945880154754373,3,0.6799938938743364,0.0025309580441480557,0.6778926740447717,0.682803595896463,3,0.6210922002058159,0.010407207618933021,0.6149561390858298,0.6331085007590771,3,0.6210922002058159,0.010407207618933021,0.6149561390858298,0.6331085007590771,3,0.7578155995883682,0.020814415237866042,0.7337829984818458,0.7700877218283404,3,8.56281192616249,2.1246077067045106,6.905372633133084,10.957938017323613,3,10.29489556591337,2.127247442457255,8.665822300128639,12.701528898905963,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,140,3,3,0.7878634212305612,0.030348038028945416,0.7614097363083164,0.8209939148073022,3,0.08493914807302232,0.03507885468752103,0.045638945233265726,0.11308316430020282,3,0.7235395467050522,0.0682731166869922,0.6665190944226363,0.7991954988273838,3,0.031621210070577575,0.001255780238862854,0.0301730821129969,0.032409912058104014,3,-0.0036799835928003877,0.0011571374080139541,-0.004743443976096981,-0.0024477136157763785,3,340.3333333333333,23.629078131263043,322.0,367.0,3,0.5870747911786229,0.017446578034189846,0.5669478793661925,0.5978890138755668,3,0.6737101035072786,0.010660493003302766,0.6665945425524815,0.6859668899794671,3,0.6279683313387738,0.009357538153604237,0.6192387701878607,0.6378476011816522,3,0.6279683313387738,0.009357538153604237,0.6192387701878607,0.6378476011816522,3,0.7440633373224523,0.018715076307208475,0.7243047976366956,0.7615224596242787,3,8.13296912269046,1.968320632612255,6.443149532657117,10.294187554623932,3,9.829972761372725,1.9926336117869348,8.125783460214734,12.020870171952993,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,150,3,3,0.7892156862745098,0.025964198641201964,0.7654665314401623,0.8169371196754563,3,0.08358688302907369,0.03055493007773838,0.049695740365111596,0.10902636916835695,3,0.7255736276106072,0.061019284792799174,0.6713137964226007,0.7916298345282327,3,0.03535383044668863,0.00282372340590579,0.03227264232119856,0.037818071452028305,3,-0.003950932166781845,0.0005445246955916096,-0.004330634162984182,-0.0033270570453083625,3,310.6666666666667,7.505553499465135,303.0,318.0,3,0.581820987251623,0.010815397612627934,0.5706737638107319,0.5922708047397094,3,0.679867256063088,0.010249989431482878,0.6726753370810942,0.6916038242145499,3,0.6235191317230836,0.001219484879300142,0.62272028103253,0.6249228088054728,3,0.6235191317230836,0.001219484879300142,0.62272028103253,0.6249228088054728,3,0.7529617365538327,0.002438969758600284,0.7501543823890544,0.7545594379349401,3,7.675006915504734,0.9763065373945089,6.669286068994552,8.618966691661626,3,9.385947447270155,0.9903837015557061,8.394059349782765,10.374819865915924,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,160,3,3,0.7794117647058822,0.034527473692797565,0.7489858012170385,0.8169371196754563,3,0.09339080459770117,0.039209583849412394,0.049695740365111596,0.12550709939148075,3,0.7037296056452501,0.07837874534225293,0.6376070430523616,0.7903080127850904,3,0.033229192781458645,0.0076416152178997235,0.02633825481856575,0.04144755539592351,3,-0.003551488952859417,0.00040017606814762445,-0.0040091895079913675,-0.003267651977883791,3,343.0,29.715315916207253,322.0,377.0,3,0.5797334881542153,0.018581530499763525,0.5594663246315578,0.5959666467675099,3,0.6748278459014516,0.006161513961485998,0.6707881001794667,0.6819196607153715,3,0.6209869714045394,0.008039618360999585,0.612699861048237,0.6287538282327566,3,0.6209869714045394,0.008039618360999585,0.612699861048237,0.6287538282327566,3,0.7580260571909211,0.01607923672199917,0.7424923435344868,0.7746002779035259,3,7.239781310005735,1.1489283739409397,6.490240424871445,8.562537909951061,3,8.92640680881838,1.136162208443942,8.185947351157665,10.234535470139235,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,170,3,3,0.7929344151453686,0.02795761478536698,0.7692697768762677,0.8237829614604463,3,0.07986815415821502,0.032781534196539557,0.04284989858012167,0.10522312373225151,3,0.7338307409831094,0.06154915085742488,0.6844578854709633,0.8027894944653357,3,0.033965873921051666,0.004134340929260868,0.030683346536560806,0.038609059563800195,3,-0.0036678686843341405,0.0010315667344640718,-0.0046343438459672745,-0.0025816599192039907,3,341.6666666666667,19.604421270043485,321.0,360.0,3,0.5931096919492506,0.012543592382718889,0.5796656006431093,0.6044990726639925,3,0.6760555672139318,0.014618556773476734,0.6647304279028091,0.6925582529586829,3,0.629089706685766,0.008850925239704328,0.6233271035700985,0.6392808086237272,3,0.629089706685766,0.008850925239704328,0.6233271035700985,0.6392808086237272,3,0.7418205866284678,0.017701850479408657,0.7214383827525457,0.7533457928598031,3,7.807144586617748,1.6787676729098746,6.357699698768556,9.646583603229374,3,9.487427704657117,1.6568510567087866,8.054009468760341,11.301469746045768,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,180,3,3,0.7887931034482758,0.027983663209922977,0.7636916835699797,0.8189655172413793,3,0.08400946585530762,0.032632479545697556,0.047667342799188606,0.11080121703853951,3,0.7261093688902025,0.06354314004700427,0.6703929035407169,0.7953135477235819,3,0.03314789913710487,0.002712859243322729,0.031098551765117666,0.03622433713358309,3,-0.0036382343821562114,0.0006947740682759124,-0.004375439055565242,-0.0029955737339985022,3,335.6666666666667,4.041451884327381,332.0,340.0,3,0.5794946064599408,0.018287473692110374,0.558478369806459,0.5917831858879886,3,0.6692614563370425,0.0011612575825420209,0.6680476499830749,0.6703618418078446,3,0.6260684783910947,0.010896338057082636,0.6136152915856565,0.6338503167410401,3,0.6260684783910947,0.010896338057082636,0.6136152915856565,0.6338503167410401,3,0.7478630432178107,0.02179267611416527,0.7322993665179198,0.7727694168286869,3,7.769514873313407,1.743903715365837,6.379963723942637,9.726455600000918,3,9.49101567097629,1.7576750754263861,8.111156343016773,11.469903382007033,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,190,3,3,0.7947092630155511,0.021553712671256737,0.7733265720081136,0.8164300202839757,3,0.07809330628803242,0.025821020998137153,0.05020283975659223,0.10116632860040564,3,0.7392825369184232,0.05114848638698925,0.6902876675763147,0.7923420923666941,3,0.03274741783438372,0.005767016546173333,0.026640409444336627,0.03810022980279425,3,-0.0035316171321508466,0.00014112782753700833,-0.0036587429273395936,-0.0033797573611489898,3,330.3333333333333,12.013880860626733,318.0,342.0,3,0.5833911954947895,0.012976126794027962,0.5706859518527991,0.5966222222597334,3,0.6820677813337359,0.009557951763756572,0.6746231587381345,0.6928461281845291,3,0.6236305737130788,0.016063127950422276,0.6122961545284741,0.6420128250222764,3,0.6236305737130788,0.016063127950422276,0.6122961545284741,0.6420128250222764,3,0.7527388525738422,0.03212625590084455,0.7159743499554472,0.7754076909430518,3,8.232446698937565,1.540562407075393,6.4976739482954144,9.440795180387795,3,23.828406466171145,3.5049581921349398,19.94212536001578,26.74998776940629,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,20,3,3,0.791159567275186,0.028699690165859434,0.7667342799188641,0.8227687626774848,3,0.08164300202839754,0.03350599510672355,0.043864097363083165,0.10775862068965514,3,0.7290556111991341,0.06422968964294991,0.6752585806403749,0.8001679552985177,3,0.03521902303128288,0.0020398311634864156,0.03367579658871455,0.03753165873317814,3,-0.004033345328251801,0.0001282574103361656,-0.004170106794346082,-0.003915748852297063,3,322.0,15.394804318340652,305.0,335.0,3,0.5909196946615666,0.013589539477026517,0.576364049382716,0.6032744726961936,3,0.6754671024975734,0.006721696179242141,0.6696961975308642,0.6828474066386523,3,0.6275555872669952,0.010572156238747726,0.6194556049382716,0.6395152688325211,3,0.6275555872669952,0.010572156238747726,0.6194556049382716,0.6395152688325211,3,0.7448888254660094,0.02114431247749545,0.7209694623349578,0.7610887901234569,3,6.859596005175263,0.888264797286568,6.227308669127524,7.875149348285049,3,8.53826427195842,0.9081669980768613,7.899755646008998,9.577933290041983,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,200,6,6,0.7905679513184585,0.022430766475334568,0.7745943204868154,0.8194726166328601,6,0.08223461798512506,0.02716873034736486,0.04716024340770786,0.09989858012170383,6,0.7295795466636985,0.05149088672658833,0.6943116981263916,0.7960117640841121,6,0.034431876347243116,0.0037083666271993956,0.029644413846806942,0.036837049072272685,6,-0.003680240536484969,0.001050456501748485,-0.0050049588526576705,-0.0027665556640765407,6,338.0,8.532291603080617,329.0,348.0,6,0.5826798715580221,0.008875712666990183,0.5712265873865329,0.5887124465993195,6,0.6771783277329112,0.005059281826914271,0.6726002096064031,0.6835031834545999,6,0.6270499484548981,0.0071134368895210106,0.6207295871271086,0.6359821360930958,6,0.6270499484548981,0.0071134368895210106,0.6207295871271086,0.6359821360930958,6,0.7459001030902037,0.014226873779042021,0.7280357278138083,0.7585408257457829,6,8.407953487709165,1.675173531650439,6.294443574268371,10.909592987969518,6,10.145472645604363,1.834187912481625,7.919545913580805,12.997862965334207,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,210,3,3,0.7855814739688979,0.03071651052902703,0.7626774847870182,0.8204868154158215,3,0.08722109533468562,0.03580261763977352,0.046146044624746474,0.11181541582150101,3,0.7178437518066701,0.06961259816118263,0.6692283102626592,0.7975889865503621,3,0.03361543762323621,0.002442759021744882,0.03186125260664621,0.036405433117569545,3,-0.0036135992185196766,0.0003441444397946199,-0.003995892878353807,-0.003328515901125581,3,333.6666666666667,28.74601421646718,303.0,360.0,3,0.5846528391452761,0.014156647981476101,0.5687617019997364,0.5959172180828706,3,0.6769623374384799,0.0017626772098903354,0.6749407047292073,0.6781775598543426,3,0.6245226775891571,0.010885329518629625,0.6155835275005173,0.6366446441223338,3,0.6245226775891571,0.010885329518629625,0.6155835275005173,0.6366446441223338,3,0.7509546448216856,0.02177065903725925,0.7267107117553324,0.7688329449989655,3,8.863674530293792,1.4061371018633073,7.6383680938743055,10.398927147965878,3,10.66013871630033,1.6293062196527908,9.279246935155243,12.457152351737022,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,30,3,3,0.7922582826233943,0.029668926000803595,0.7657200811359026,0.824290060851927,3,0.08054428668018931,0.03431955372386705,0.04234279918864092,0.10877281947261663,3,0.7307786267813782,0.06646419763946866,0.6731456921112094,0.8034849927132512,3,0.03598902870750857,0.002231015076359476,0.03344016208205345,0.037587325363598795,3,-0.003941281963260004,0.0009209083545779413,-0.00493083284075866,-0.003109365614559538,3,335.0,10.816653826391969,326.0,347.0,3,0.5880368798002381,0.01797633519127346,0.5691666530162516,0.6049609539178398,3,0.6733520719188735,0.009556852860426275,0.6626208871892528,0.6809458232366997,3,0.6268543403642696,0.008838639775265224,0.6167395664615025,0.6330907373872074,3,0.6268543403642696,0.008838639775265224,0.6167395664615025,0.6330907373872074,3,0.7462913192714608,0.017677279550530448,0.7338185252255851,0.766520867076995,3,8.105786153425774,0.6832670703099837,7.320011910051107,8.560098174028099,3,9.775773542933166,0.688329368596006,8.981688119936734,10.202287857886404,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,40,3,3,0.7832995267072347,0.03029927704729367,0.7530425963488844,0.8136409736308317,3,0.08950304259634889,0.034456648031154544,0.05299188640973629,0.12145030425963488,3,0.7153764412606246,0.06933522537167872,0.6486066388008674,0.787019917829311,3,0.030972865091777907,0.0042800249336733005,0.027541147315243965,0.03576867499581296,3,-0.003936918879419026,0.0009946624293440567,-0.004939608848891788,-0.0029504832153373767,3,315.6666666666667,21.1266025033211,296.0,338.0,3,0.5804036975265731,0.018915061495794767,0.5598828844058024,0.597141119065828,3,0.6727916776468704,0.010843090214241204,0.6617149870412538,0.6833850006266577,3,0.6254922550930223,0.014153163869640847,0.6157523051457807,0.641727179639335,3,0.6254922550930223,0.014153163869640847,0.6157523051457807,0.641727179639335,3,0.7490154898139553,0.028306327739281694,0.71654564072133,0.7684953897084386,3,8.429342446227869,1.0827574573141991,7.691172478720546,9.67232246696949,3,10.065382652139911,1.1168670584837666,9.262072735931724,11.340772072318941,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,50,3,3,0.7768762677484786,0.03848864337832345,0.7370689655172413,0.813894523326572,3,0.09592630155510484,0.04236809599297459,0.05273833671399597,0.13742393509127793,3,0.6990391310041938,0.08966977474917891,0.6078047407125234,0.7870577768875787,3,0.03337442408622262,0.0065336751143088585,0.02712378894496937,0.04015844098140932,3,-0.0037324672772624406,5.8623162907061665e-05,-0.0037994517982054,-0.003690520391148179,3,319.6666666666667,30.0055550412475,290.0,350.0,3,0.5776389908676016,0.016709628628936195,0.5586232146602849,0.5899774054844548,3,0.6721916516134524,0.009517510730231932,0.6612145077324993,0.6781382024428759,3,0.6225497357447344,0.015180637478028626,0.6108904322817061,0.6397150496230792,3,0.6225497357447344,0.015180637478028626,0.6108904322817061,0.6397150496230792,3,0.7549005285105311,0.03036127495605725,0.7205699007538415,0.7782191354365877,3,7.418491700353722,1.580931840499981,5.957666377071291,9.096974778920412,3,9.034359448123723,1.5601919441525043,7.5797490193508565,10.682142950128764,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,60,3,3,0.7920892494929005,0.026571959726199728,0.7682555780933062,0.8207403651115619,3,0.0807133198106829,0.031228156062236157,0.045892494929006045,0.106237322515213,3,0.7323035767529302,0.05992278146077645,0.6795782706191688,0.797470499015633,3,0.03367009301066463,0.006046581434971325,0.02862817003030563,0.04037380557457966,3,-0.003523663941434163,0.0005431652123672542,-0.003974581804566141,-0.0029206692387718017,3,311.3333333333333,6.429100507328637,304.0,316.0,3,0.5846296507529526,0.013962679609838383,0.5685194081790895,0.593233848578688,3,0.6719995541765207,0.008426912758930634,0.6647234006267878,0.6812328119839508,3,0.6245977124245482,0.005069409985906368,0.6193614890254497,0.6294819642325765,3,0.6245977124245482,0.005069409985906368,0.6193614890254497,0.6294819642325765,3,0.7508045751509037,0.010138819971812736,0.741036071534847,0.7612770219491005,3,8.76357663407301,0.6671411970312254,8.043080523144454,9.35992084024474,3,10.418545092921704,0.725238539045944,9.633742900099605,11.063997719902545,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,70,3,3,0.7813556457065585,0.0368217831167771,0.7434077079107505,0.8169371196754563,3,0.09144692359702504,0.04073584468679568,0.049695740365111596,0.13108519269776875,3,0.7088574458363474,0.08450051327787537,0.6235257786774056,0.7925015258293859,3,0.03527650266702036,0.00513457317989602,0.030585904483988454,0.04076227278271578,3,-0.0036872601924266696,0.0003066824746604484,-0.003911905261814307,-0.0033378615415513083,3,356.6666666666667,19.139836293274122,339.0,377.0,3,0.5776034402304587,0.01580377665624528,0.5608455382959329,0.5922385001054289,3,0.6709238440527496,0.0048011190004887475,0.666341214131023,0.675917078869424,3,0.6240444546227376,0.0035455505943172575,0.620701618141339,0.6277628247951725,3,0.6240444546227376,0.0035455505943172575,0.620701618141339,0.6277628247951725,3,0.7519110907545249,0.007091101188634515,0.7444743504096549,0.7585967637173221,3,8.513492567154268,1.2511606589868194,7.535460066981614,9.92337379977107,3,10.184803934612622,1.2768315516642386,9.205445950850844,11.628915881738067,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,70042,1,1,0.8161764705882353,0.0,0.8161764705882353,0.8161764705882353,1,0.05045638945233266,0.0,0.05045638945233266,0.05045638945233266,1,0.7915750543701577,0.0,0.7915750543701577,0.7915750543701577,1,0.03634886486171262,0.0,0.03634886486171262,0.03634886486171262,1,-0.003964978567209287,0.0,-0.003964978567209287,-0.003964978567209287,1,314.0,0.0,314.0,314.0,1,0.5847316803505251,0.0,0.5847316803505251,0.5847316803505251,1,0.6790684056428001,0.0,0.6790684056428001,0.6790684056428001,1,0.6294740074937041,0.0,0.6294740074937041,0.6294740074937041,1,0.6294740074937041,0.0,0.6294740074937041,0.6294740074937041,1,0.7410519850125918,0.0,0.7410519850125918,0.7410519850125918,1,13.598706278018653,0.0,13.598706278018653,13.598706278018653,1,40.57062131073326,0.0,40.57062131073326,40.57062131073326,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,70123,1,1,0.7854969574036511,0.0,0.7854969574036511,0.7854969574036511,1,0.0917849898580122,0.0,0.0917849898580122,0.0917849898580122,1,0.7133205522066018,0.0,0.7133205522066018,0.7133205522066018,1,0.03311395812290945,0.0,0.03311395812290945,0.03311395812290945,1,-0.003326267837296143,0.0,-0.003326267837296143,-0.003326267837296143,1,316.0,0.0,316.0,316.0,1,0.583356150067025,0.0,0.583356150067025,0.583356150067025,1,0.6779206426804494,0.0,0.6779206426804494,0.6779206426804494,1,0.6197755438012189,0.0,0.6197755438012189,0.6197755438012189,1,0.6197755438012189,0.0,0.6197755438012189,0.6197755438012189,1,0.7604489123975622,0.0,0.7604489123975622,0.7604489123975622,1,13.951695620082319,0.0,13.951695620082319,13.951695620082319,1,39.655711389146745,0.0,39.655711389146745,39.655711389146745,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,72024,1,1,0.7735801217038539,0.0,0.7735801217038539,0.7735801217038539,1,0.10091277890466532,0.0,0.10091277890466532,0.10091277890466532,1,0.6916279182300721,0.0,0.6916279182300721,0.6916279182300721,1,0.038422609160428736,0.0,0.038422609160428736,0.038422609160428736,1,-0.003101938656966549,0.0,-0.003101938656966549,-0.003101938656966549,1,324.0,0.0,324.0,324.0,1,0.5771705987020813,0.0,0.5771705987020813,0.5771705987020813,1,0.6759921711586937,0.0,0.6759921711586937,0.6759921711586937,1,0.6128746028791459,0.0,0.6128746028791459,0.6128746028791459,1,0.6128746028791459,0.0,0.6128746028791459,0.6128746028791459,1,0.7742507942417083,0.0,0.7742507942417083,0.7742507942417083,1,11.537588596809655,0.0,11.537588596809655,11.537588596809655,1,35.07606747793034,0.0,35.07606747793034,35.07606747793034,0,,,,,0,,,,
opengu-grapheraser-bekm,pubmed,edge,0.05,random_all,80,3,3,0.7840601757944556,0.03968869467734609,0.7439148073022313,0.8232758620689655,3,0.08874239350912778,0.043718761678854225,0.04335699797160242,0.130578093306288,3,0.7138349280168917,0.08724391417807809,0.626843464403242,0.8013291200794818,3,0.031759760396549146,0.005156630396426642,0.02784389588749867,0.03760232144999718,3,-0.003362112824298232,0.00042470304388216897,-0.0037303594132100937,-0.0028975104525497813,3,315.0,30.512292604784715,281.0,340.0,3,0.579249863894856,0.02419333724788213,0.5532641782257647,0.601123904420037,3,0.6746570495795995,0.0019756859757294833,0.6724600251760765,0.6762876782182782,3,0.6216651224130985,0.019381613111176334,0.6092196543317763,0.643996229120448,3,0.6216651224130985,0.019381613111176334,0.6092196543317763,0.643996229120448,3,0.7566697551738031,0.03876322622235267,0.7120075417591041,0.7815606913364475,3,8.461520042270422,1.4160940160193178,6.897789085749537,9.657367867883295,3,10.148727538219342,1.4872715822263103,8.515942976810038,11.42608369095251,0,,,,,0,,,,
