method,dataset,unlearning_type,ratio,selection,seed,n,utility__accuracy_after_n,utility__accuracy_after_mean,utility__accuracy_after_std,utility__accuracy_after_min,utility__accuracy_after_max,utility__accuracy_drop_n,utility__accuracy_drop_mean,utility__accuracy_drop_std,utility__accuracy_drop_min,utility__accuracy_drop_max,utility__f1_macro_after_n,utility__f1_macro_after_mean,utility__f1_macro_after_std,utility__f1_macro_after_min,utility__f1_macro_after_max,structure__degree_kl_divergence_n,structure__degree_kl_divergence_mean,structure__degree_kl_divergence_std,structure__degree_kl_divergence_min,structure__degree_kl_divergence_max,structure__clustering_coefficient_change_n,structure__clustering_coefficient_change_mean,structure__clustering_coefficient_change_std,structure__clustering_coefficient_change_min,structure__clustering_coefficient_change_max,structure__component_count_change_n,structure__component_count_change_mean,structure__component_count_change_std,structure__component_count_change_min,structure__component_count_change_max,privacy__weak_auc_n,privacy__weak_auc_mean,privacy__weak_auc_std,privacy__weak_auc_min,privacy__weak_auc_max,privacy__medium_auc_n,privacy__medium_auc_mean,privacy__medium_auc_std,privacy__medium_auc_min,privacy__medium_auc_max,privacy__strong_auc_n,privacy__strong_auc_mean,privacy__strong_auc_std,privacy__strong_auc_min,privacy__strong_auc_max,privacy__overall_mia_auc_n,privacy__overall_mia_auc_mean,privacy__overall_mia_auc_std,privacy__overall_mia_auc_min,privacy__overall_mia_auc_max,privacy__privacy_score_n,privacy__privacy_score_mean,privacy__privacy_score_std,privacy__privacy_score_min,privacy__privacy_score_max,efficiency__unlearn_time_seconds_n,efficiency__unlearn_time_seconds_mean,efficiency__unlearn_time_seconds_std,efficiency__unlearn_time_seconds_min,efficiency__unlearn_time_seconds_max,efficiency__online_wall_clock_seconds_n,efficiency__online_wall_clock_seconds_mean,efficiency__online_wall_clock_seconds_std,efficiency__online_wall_clock_seconds_min,efficiency__online_wall_clock_seconds_max,efficiency__offline_preprocessing_seconds_n,efficiency__offline_preprocessing_seconds_mean,efficiency__offline_preprocessing_seconds_std,efficiency__offline_preprocessing_seconds_min,efficiency__offline_preprocessing_seconds_max,efficiency__speedup_vs_retrain_n,efficiency__speedup_vs_retrain_mean,efficiency__speedup_vs_retrain_std,efficiency__speedup_vs_retrain_min,efficiency__speedup_vs_retrain_max
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,100,3,3,0.7743327654741624,0.042469792190860715,0.7284497444633731,0.8122657580919932,3,0.1441226575809199,0.0366312742544551,0.11073253833049401,0.18330494037478706,3,0.7288451833984735,0.06431081861355885,0.6585436311726158,0.7847119003957147,3,0.15349052931266996,0.01966957545968467,0.13680366931041593,0.17517763670097591,3,-0.0025617819837156866,0.0003542129993719315,-0.0028048390618398145,-0.0021553687460396376,3,88.66666666666667,6.429100507328637,84.0,96.0,3,0.504435940398715,0.0006455368109054922,0.5039985664974904,0.5051773565594636,3,0.597486723882791,0.01032484575097123,0.5864473676255165,0.6069053633923706,3,0.5513841464748297,0.007550704394914763,0.5427663594667962,0.5568390972080073,3,0.5513841464748297,0.007550704394914763,0.5427663594667962,0.5568390972080073,3,0.8972317070503406,0.015101408789829527,0.8863218055839854,0.9144672810664076,3,11.656130785277734,1.8189927794347758,9.62345683388412,13.130629508756101,3,13.718309794242183,2.0876407244109596,11.426342544145882,15.51113836793229,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,110,3,3,0.770357751277683,0.009660951876495991,0.7594548551959114,0.7778534923339012,3,0.1480976717773992,0.011863229102845744,0.13798977853492334,0.16115843270868824,3,0.7258994129526734,0.015234134369884574,0.7083089801153863,0.7348011866205808,3,0.14663708288074706,0.01969896744570133,0.13481744619517438,0.16937757143872684,3,-0.0026347580438780085,0.0003614321280752606,-0.003039617450991128,-0.0023445796733286006,3,87.0,4.58257569495584,83.0,92.0,3,0.5080477642690605,0.005685996715825093,0.5021488488169326,0.5134937507890418,3,0.5945016594841875,0.0036361438414582517,0.5903060219669234,0.5967373600892285,3,0.549708592467018,0.006804593117402084,0.5432261078146698,0.5567950307625087,3,0.549708592467018,0.006804593117402084,0.5432261078146698,0.5567950307625087,3,0.900582815065964,0.013609186234804168,0.8864099384749826,0.9135477843706603,3,10.900009193768105,1.3987735663853533,10.088507579173893,12.51516743330285,3,12.88603621503959,1.58165142366152,11.921256199944764,14.711378518026322,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,120,3,3,0.7735377626348665,0.04738559367564376,0.7270868824531517,0.8218057921635434,3,0.14491766042021573,0.041879373236779746,0.10119250425894377,0.18466780238500846,3,0.726852747219145,0.07028485102332942,0.6570956114171794,0.7976536867971372,3,0.1485459824963756,0.021839108128858812,0.13371951817050842,0.17362496147509165,3,-0.0025847344232318484,0.00044704989223546334,-0.0029299202812901326,-0.0020797431658447496,3,84.33333333333333,8.504900548115382,78.0,94.0,3,0.5020738419014603,0.0024131226764364066,0.500222605766904,0.5048030271651901,3,0.592140679444847,0.014886897429748048,0.5787035813007667,0.6081437861360527,3,0.5511304310821411,0.010382388665877667,0.5395836042960601,0.5596961710657736,3,0.5511304310821411,0.010382388665877667,0.5395836042960601,0.5596961710657736,3,0.8977391378357179,0.020764777331755333,0.8806076578684527,0.9208327914078798,3,10.787267167586833,1.3753772569484715,9.80900153145194,12.359871193300933,3,12.809810488019139,1.520195556059558,11.734862240962684,14.549099584110081,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,20,6,6,0.7796706416808631,0.045746644583792066,0.7260647359454855,0.82793867120954,6,0.1387847813742192,0.04060589362885052,0.0950596252129472,0.18568994889267465,6,0.7358966315143797,0.06875246919112826,0.65379116964576,0.8061494887044403,6,0.1414603448077483,0.016722822440513145,0.12357618640322095,0.1608754200757275,6,-0.0026900482682873047,0.0003701581855889618,-0.0031678710698574974,-0.0024451887019993346,6,77.66666666666667,7.447594690010102,71.0,87.0,6,0.5064368161709951,0.0030189257859527404,0.5026911511085022,0.5092423255251967,6,0.5949736904836586,0.010495284966101002,0.5826627353737736,0.6060300910497673,6,0.5441907599867297,0.00392189000245566,0.540449958229874,0.5490160429526749,6,0.5441907599867297,0.00392189000245566,0.540449958229874,0.5490160429526749,6,0.9116184800265406,0.00784378000491132,0.9019679140946502,0.9191000835402521,6,11.284596531031033,1.5554839107087084,9.747948044911027,13.172494942322373,6,13.303940480109304,1.71768702863803,11.636400567833334,15.403626662213355,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,30,6,6,0.7657013060760932,0.04933140055061113,0.7151618398637138,0.8245315161839863,6,0.1527541169789892,0.044623412811400205,0.09846678023850086,0.1965928449744463,6,0.7123276994135529,0.0767891518556486,0.6304840215656154,0.8016946268463643,6,0.14556884303024956,0.011697058536625237,0.13191171236037427,0.1579776018574427,6,-0.00266491291618288,0.00016626923963729184,-0.0028661436008790148,-0.00249959453129045,6,89.0,7.64198926981712,81.0,98.0,6,0.5065573841356217,0.0011600193864736864,0.50511123540924,0.507617425288173,6,0.5990349888167875,0.005988218019516448,0.591690465846358,0.6047969705139449,6,0.5484417133108613,0.009007424277690234,0.5400248251492468,0.5595988342732093,6,0.5484417133108613,0.009007424277690234,0.5400248251492468,0.5595988342732093,6,0.9031165733782774,0.018014848555380467,0.8808023314535813,0.9199503497015065,6,11.113818183541298,1.309252127713553,9.887263872660697,12.734244687017053,6,13.085169749024013,1.4326159394710676,11.805569421034306,14.88145285192877,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,40,3,3,0.7743327654741624,0.046167055367198,0.7233390119250426,0.8132879045996593,3,0.1441226575809199,0.04027222649649529,0.10971039182282794,0.18841567291311756,3,0.7273678766821142,0.07074955934632754,0.6483992800448497,0.784975935828877,3,0.14464143594930756,0.025179609520669423,0.11819013793156255,0.1683198052020073,3,-0.002854767009393383,0.00044968495829367304,-0.003172620369684964,-0.002340251391386619,3,96.33333333333333,4.041451884327381,92.0,100.0,3,0.5052107148142544,0.006591316228642063,0.5000815459976652,0.5126450189335957,3,0.5944246357498421,0.008202366645080934,0.5895939295458454,0.6038952724576452,3,0.547095402603285,0.01133802108103235,0.5401707029551125,0.5601799727075812,3,0.547095402603285,0.01133802108103235,0.5401707029551125,0.5601799727075812,3,0.9058091947934299,0.0226760421620647,0.8796400545848375,0.919658594089775,3,10.408822035727402,1.2498572674670356,9.0753352092579,11.553585167974234,3,12.374158886882165,1.3631346076516313,10.976337743923068,13.699733640998602,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,50,3,3,0.7592277115275411,0.04559141796273523,0.7076660988074958,0.7942078364565588,3,0.15922771152754114,0.03966714788441902,0.12879045996592842,0.20408858603066438,3,0.7032003809136377,0.07487393706742854,0.6178301900536871,0.7577199318181569,3,0.14650092708111043,0.015736953474219197,0.1366675924975563,0.16465129577784782,3,-0.0026721549968568153,0.00036257672358397765,-0.003088920341204851,-0.002429248908024831,3,90.33333333333333,14.6401275039985,77.0,106.0,3,0.5072951250920205,0.006073487634649873,0.5008367150737879,0.5128915979515373,3,0.6036740866508615,0.004870640295836335,0.5987886084994811,0.6085297522309677,3,0.55155122718004,0.01015642422219164,0.5398378256526132,0.5579080494030781,3,0.55155122718004,0.01015642422219164,0.5398378256526132,0.5579080494030781,3,0.89689754563992,0.02031284844438328,0.8841839011938437,0.9203243486947736,3,11.575410745417079,2.4148860663873593,9.134198596701026,13.963080291636288,3,13.505718668922782,2.6493812298394337,10.870666367933154,16.16920003015548,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,60,3,3,0.775014196479273,0.05388513786163706,0.717206132879046,0.8238500851788756,3,0.14344122657580918,0.04806383638727728,0.09914821124361162,0.19454855195911414,3,0.7273783706745759,0.08389744407644263,0.6358917837588349,0.8007157655572301,3,0.15196024680652073,0.01289090227033817,0.141617188378522,0.1664022246671425,3,-0.0025556863409839183,7.278376317756922e-05,-0.0026145703651943575,-0.0024743118732090813,3,87.33333333333333,4.163331998932265,84.0,92.0,3,0.502198415259401,0.0020734595649297,0.5001301589434464,0.5042770391933553,3,0.5950381547370892,0.007280378048188422,0.5869572119807243,0.6010855335996387,3,0.5470332703633257,0.004852540662663569,0.5418862876576416,0.5515247235649398,3,0.5470332703633257,0.004852540662663569,0.5418862876576416,0.5515247235649398,3,0.9059334592733487,0.009705081325327138,0.8969505528701205,0.9162274246847169,3,10.886782953515649,1.768397083425738,9.13696106383577,12.673187595792115,3,12.813359318301082,1.9401029217848567,10.899144080933183,14.778353024739772,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70,3,3,0.7808063600227144,0.04193200699639128,0.741396933560477,0.8248722316865418,3,0.13764906303236793,0.03659481180810239,0.09812606473594543,0.17035775127768316,3,0.7378702153449543,0.06222236754503572,0.678037543172654,0.8022345053391531,3,0.14770135903531487,0.014086530371089397,0.13324251130748138,0.16138342806870415,3,-0.002729133411517796,0.000173423615748454,-0.002854765867013387,-0.002531268618083879,3,82.33333333333333,7.505553499465135,78.0,91.0,3,0.5044158061501998,0.004197710889653593,0.5006703391128488,0.508953006635682,3,0.5954109378774958,0.008943502199380376,0.5862564588401752,0.6041273641226478,3,0.5489283194463925,0.010028586118481805,0.5394785734401402,0.5594496797348316,3,0.5489283194463925,0.010028586118481805,0.5394785734401402,0.5594496797348316,3,0.9021433611072149,0.02005717223696361,0.8811006405303368,0.9210428531197197,3,10.771179638026902,1.3840362079463064,9.269825710915029,11.996207225136459,3,12.666726543257633,1.567595938632296,10.990134779829532,14.095900645013899,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70042,1,1,0.7662691652470187,0.0,0.7662691652470187,0.7662691652470187,1,0.14548551959114142,0.0,0.14548551959114142,0.14548551959114142,1,0.7230882262330723,0.0,0.7230882262330723,0.7230882262330723,1,0.17625733107030703,0.0,0.17625733107030703,0.17625733107030703,1,-0.003361061633812029,0.0,-0.003361061633812029,-0.003361061633812029,1,107.0,0.0,107.0,107.0,1,0.5066537490135481,0.0,0.5066537490135481,0.5066537490135481,1,0.6070990261695235,0.0,0.6070990261695235,0.6070990261695235,1,0.5435290481063806,0.0,0.5435290481063806,0.5435290481063806,1,0.5435290481063806,0.0,0.5435290481063806,0.5435290481063806,1,0.9129419037872388,0.0,0.9129419037872388,0.9129419037872388,1,12.20462193293497,0.0,12.20462193293497,12.20462193293497,1,28.34357116697356,0.0,28.34357116697356,28.34357116697356,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,70123,1,1,0.8340715502555366,0.0,0.8340715502555366,0.8340715502555366,1,0.08892674616695062,0.0,0.08892674616695062,0.08892674616695062,1,0.8158167136978801,0.0,0.8158167136978801,0.8158167136978801,1,0.12853849890057822,0.0,0.12853849890057822,0.12853849890057822,1,-0.003028829880375561,0.0,-0.003028829880375561,-0.003028829880375561,1,91.0,0.0,91.0,91.0,1,0.5014299505570994,0.0,0.5014299505570994,0.5014299505570994,1,0.5728640080218039,0.0,0.5728640080218039,0.5728640080218039,1,0.5480567393287072,0.0,0.5480567393287072,0.5480567393287072,1,0.5480567393287072,0.0,0.5480567393287072,0.5480567393287072,1,0.9038865213425855,0.0,0.9038865213425855,0.9038865213425855,1,11.77828885987401,0.0,11.77828885987401,11.77828885987401,1,27.860568060074,0.0,27.860568060074,27.860568060074,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,72024,1,1,0.8068143100511074,0.0,0.8068143100511074,0.8068143100511074,1,0.11379897785349224,0.0,0.11379897785349224,0.11379897785349224,1,0.7793183041505893,0.0,0.7793183041505893,0.7793183041505893,1,0.1589926984000598,0.0,0.1589926984000598,0.1589926984000598,1,-0.0020550340475620626,0.0,-0.0020550340475620626,-0.0020550340475620626,1,76.0,0.0,76.0,76.0,1,0.5015978710584369,0.0,0.5015978710584369,0.5015978710584369,1,0.5971607450910738,0.0,0.5971607450910738,0.5971607450910738,1,0.5287506179774201,0.0,0.5287506179774201,0.5287506179774201,1,0.5287506179774201,0.0,0.5287506179774201,0.5287506179774201,1,0.9424987640451599,0.0,0.9424987640451599,0.9424987640451599,1,13.34578475030139,0.0,13.34578475030139,13.34578475030139,1,31.176721861120313,0.0,31.176721861120313,31.176721861120313,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,80,3,3,0.7689948892674616,0.04443823657816478,0.7332197614991482,0.8187393526405451,3,0.14946053378762067,0.03967738941336912,0.10425894378194211,0.1785349233390119,3,0.7199251899401498,0.0661188354865209,0.665060253606887,0.7933367781174325,3,0.14476652034335016,0.018337915654815296,0.126444725524681,0.1631205144306307,3,-0.002669230784790172,0.00024411982053571893,-0.002891774481563969,-0.002408124981479562,3,92.33333333333333,5.033222956847166,87.0,97.0,3,0.5044444527714466,0.003413558311962552,0.5012516273803463,0.5080425597157839,3,0.5964258109801291,0.01642075837233661,0.5825932850269947,0.6145731569338433,3,0.5517983662697143,0.00642083456779339,0.545109745095355,0.5579128531394444,3,0.5517983662697143,0.00642083456779339,0.545109745095355,0.5579128531394444,3,0.8964032674605713,0.01284166913558678,0.8841742937211112,0.9097805098092899,3,10.192634295827398,1.1388020366663034,9.10742872999981,11.37836749991402,3,12.095761283611258,1.2682378557841893,10.841743879951537,13.377756643574685,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.05,random_all,90,3,3,0.7719477569562748,0.05077270733117539,0.7216354344122657,0.823168654173765,3,0.14650766609880747,0.04522284405815242,0.09982964224872226,0.1901192504258944,3,0.7249625065445909,0.07515458513317447,0.6494306068083908,0.7997340067831425,3,0.15254649949517285,0.025769622137811383,0.1261204326817586,0.17760523548574148,3,-0.0027742455326663917,0.00042528383995134983,-0.0032293322083503245,-0.002386894708344675,3,91.66666666666667,6.6583281184793925,86.0,99.0,3,0.5047712761620186,0.0019446137186019971,0.5026708339976347,0.5065089778258518,3,0.5971557120887141,0.009443908582248306,0.5865534403127437,0.604666210826303,3,0.5513289372018239,0.0018224565158771113,0.5501119956103463,0.5534242293131423,3,0.5513289372018239,0.0018224565158771113,0.5501119956103463,0.5534242293131423,3,0.8973421255963524,0.0036449130317542226,0.8931515413737154,0.8997760087793074,3,10.124665664664159,0.9378716013471895,9.211326153948903,11.085281195119023,3,12.027522158809006,1.0756142853618929,10.936792696360499,13.08735556807369,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,10,6,6,0.7662691652470187,0.034870363277174,0.7212947189097104,0.7904599659284497,6,0.1521862578080636,0.029759634938511925,0.13015332197614993,0.19045996592844971,6,0.7164604442076977,0.055076717925791184,0.6455175839271814,0.7560718022773794,6,0.16559989624989913,0.017228095197073946,0.1462273090712771,0.18474854840641314,6,-0.004768406584593321,0.0006461659521712829,-0.005581933673948498,-0.004201820315168137,6,182.33333333333334,2.7325202042558927,179.0,185.0,6,0.5197688782505514,0.003727456942750361,0.5149851958421449,0.5226131639670415,6,0.5681109541093812,0.004698265080990425,0.5650232109351174,0.5741760534093592,6,0.5264995132930662,0.004403601818155118,0.5208145608273028,0.5293669457392397,6,0.5264995132930662,0.004403601818155118,0.5208145608273028,0.5293669457392397,6,0.9470009734138675,0.008807203636310237,0.9412661085215206,0.9583708783453944,6,11.283576413523406,1.226183959822883,9.72526343120262,12.30388506827876,6,13.274895476022115,1.3883782669395222,11.500206735916436,14.379846537020057,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,100,3,3,0.7502555366269165,0.039483326150282876,0.7161839863713799,0.793526405451448,3,0.16819988642816577,0.034481912642587764,0.12947189097103917,0.1955706984667802,3,0.6901369777739245,0.06185584452088682,0.636228250329683,0.7576688270070893,3,0.14990077466437024,0.018070633359350937,0.13459852770376393,0.16983720312564754,3,-0.004925150527965191,0.0006146947811540541,-0.005543869937479046,-0.004314561021900108,3,171.33333333333334,12.096831541082704,162.0,185.0,3,0.5164784869321596,0.006257369769551928,0.5093010851953261,0.5207871563165392,3,0.5662133772625426,0.008002895459561787,0.5569728456922953,0.5709095901418966,3,0.5305325057900613,0.01202802381934252,0.5166488133740798,0.5377994222558187,3,0.5305325057900613,0.01202802381934252,0.5166488133740798,0.5377994222558187,3,0.9389349884198775,0.02405604763868504,0.9244011554883627,0.9667023732518405,3,11.050167434227964,2.1493276064305546,9.377850134391338,13.474446135107428,3,13.000491631993404,2.285877720329507,11.275231405161321,15.593105795793235,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,110,3,3,0.7649063032367973,0.05302150675910897,0.7131175468483816,0.8190800681431005,3,0.15354911981828503,0.04752258660895416,0.10391822827938668,0.19863713798977856,3,0.7113232504510026,0.08248664327198861,0.6281464909651426,0.7931020062727137,3,0.16662592227185943,0.01137484594799835,0.1561786352290321,0.17874360419063307,3,-0.004822022744659304,0.0004104305656401615,-0.00522324149357678,-0.004402962263887221,3,170.33333333333334,3.0550504633038935,167.0,173.0,3,0.5179198864104283,0.0065471124330913535,0.5135782609554473,0.5254504936785738,3,0.5664943350315682,0.007557284619239149,0.558532722743739,0.5735690219343201,3,0.5272482884884732,0.011002820413730218,0.5153946994749967,0.5371350549245931,3,0.5272482884884732,0.011002820413730218,0.5153946994749967,0.5371350549245931,3,0.9455034230230538,0.022005640827460437,0.9257298901508138,0.9692106010500066,3,10.708028856509676,1.6559072519397302,9.501355214044452,12.595882266759872,3,12.717022229917347,1.74407939132005,11.5161978979595,14.717551753856242,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,120,3,3,0.7620670073821693,0.03208037447679739,0.7250425894378194,0.7816013628620102,3,0.1563884156729131,0.026261629536685732,0.14105621805792157,0.18671209540034073,3,0.7102961695395723,0.049465239238432074,0.6531804222640321,0.7392457736749793,3,0.14720655695456827,0.02128398431652704,0.12449727749694157,0.1666990378143407,3,-0.005147064871017473,0.0003335285299059297,-0.005362961267568328,-0.004762923190327131,3,166.33333333333334,16.563010998406458,149.0,182.0,3,0.515934410268732,0.00897845704082239,0.5069077086857333,0.5248638322476682,3,0.5685910632786709,0.009747802129614168,0.5580211192468839,0.5772266857883906,3,0.531536280094184,0.011756292752641723,0.5186210705602597,0.5416144430096835,3,0.531536280094184,0.011756292752641723,0.5186210705602597,0.5416144430096835,3,0.936927439811632,0.023512585505283446,0.9167711139806329,0.9627578588794805,3,11.044067642651498,1.782900962193541,9.732391892932355,13.074083776213229,3,13.127597852920493,2.0338832699664158,11.688402586150914,15.454435012303293,0,,,,,0,,,,
opengu-grapheraser-bekm,primekg-disease-gene-small-nosource,edge,0.1,random_all,20,6,6,0.7708120386144236,0.04678045770307718,0.7182282793867121,0.8228279386712095,6,0.14764338444065872,0.041768255880202484,0.1001703577512777,0.19352640545144806,6,0.7207547728352122,0.07279234733387983,0.6364528085641694,0.7988681158916064,6,0.1566540044104207,0.0012955161199945811,0.15560220065586858,0.15830606532082211,6,-0.004874849594759582,0.0006781246391755672,-0.005742815396530904,-0.004341908076069094,6,169.66666666666666,2.875181153713043,166.0,172.0,6,0.5205816221063921,0.003965111444521346,0.5173123386199621,0.5256274916451904,6,0.5690649815276564,0.00507974712159314,0.5629853265727518,0.5742339250766617,6,0.5305601231238726,0.008042749940074683,0.520400676129607,0.537496324691505,6,0.5305601231238726,0.008042749940074683,0.520400676129607,0.537496324691505,6,0.9388797537522549,0.016085499880149366,0.92500735061699,0.9591986477407859,6,11.44102158366392,1.0124653155166943,10.764837295748293,12.747844147030264,6,13.453740057845911,1.165222424611039,12.679189641028643,14.957811067812145,0,,,,,0,,,,
